--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_105p00000_m60p00000.png001.png;quaternioncoord(0.2473;-0.8184;-0.5132;-0.0763);2.5695
Stellarium_test_image_120p00000_0p00000.png001.png;quaternioncoord(0.7041;-0.5769;-0.4089;-0.0656);16.9103
Stellarium_test_image_120p00000_30p00000.png001.png;quaternioncoord(0.8405;-0.3601;-0.3468;-0.2087);26.3772
Stellarium_test_image_120p00000_60p00000.png001.png;quaternioncoord(-0.8201;0.1219;0.2281;0.5105);1.1397
Stellarium_test_image_120p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7453);2.2352
Stellarium_test_image_120p00000_m30p00000.png001.png;quaternioncoord(0.4993;-0.7276;-0.4697;-0.0250);2.0624
Stellarium_test_image_120p00000_m60p00000.png001.png;quaternioncoord(0.2580;-0.7981;-0.5442;-0.0196);2.3483
Stellarium_test_image_135p00000_0p00000.png001.png;quaternioncoord(-0.7035;0.5476;0.4475;-0.0705);15.6183
Stellarium_test_image_135p00000_30p00000.png001.png;quaternioncoord(0.8617;-0.3165;-0.3870;-0.0867);17.5815
Stellarium_test_image_135p00000_60p00000.png001.png;quaternioncoord(0.8186;-0.0579;-0.2520;-0.5129);1.0205
Stellarium_test_image_135p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7452);2.2621
Stellarium_test_image_135p00000_m30p00000.png001.png;quaternioncoord(-0.4935;0.7006;0.5094;-0.0780);2.3187
Stellarium_test_image_135p00000_m60p00000.png001.png;quaternioncoord(0.2558;-0.7776;-0.5731;0.0385);2.5998
Stellarium_test_image_150p00000_0p00000.png001.png;quaternioncoord(0.6701;-0.5307;-0.4675;0.2256);28.4073
Stellarium_test_image_150p00000_30p00000.png001.png;quaternioncoord(-0.8619;0.2909;0.4069;-0.0834);15.5981
Stellarium_test_image_150p00000_60p00000.png001.png;quaternioncoord(0.7917;0.0227;-0.2577;-0.5535);1.0349
Stellarium_test_image_150p00000_90p00000.png001.png;quaternioncoord(-0.6669;-0.0000;-0.0003;0.7451);2.0979
Stellarium_test_image_150p00000_m30p00000.png001.png;quaternioncoord(-0.4650;0.6782;0.5387;-0.1834);1.2659
Stellarium_test_image_150p00000_m60p00000.png001.png;quaternioncoord(0.2405;-0.7573;-0.5997;0.0952);2.5960
Stellarium_test_image_150p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7541;-0.6568;-0.0002);2.4929
Stellarium_test_image_15p00000_0p00000.png001.png;quaternioncoord(-0.4674;0.6334;-0.3146;0.5304);5.6752
Stellarium_test_image_15p00000_30p00000.png001.png;quaternioncoord(0.6053;-0.4360;0.2443;-0.6195);1.5646
Stellarium_test_image_15p00000_60p00000.png001.png;quaternioncoord(0.6754;-0.2255;0.1272;-0.6905);2.2042
Stellarium_test_image_15p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7457);2.1899
Stellarium_test_image_15p00000_m30p00000.png001.png;quaternioncoord(-0.2371;0.8427;-0.1998;0.4402);9.9005
Stellarium_test_image_15p00000_m60p00000.png001.png;quaternioncoord(0.0583;0.8529;0.4533;0.2524);1.7625
Stellarium_test_image_15p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6561;-0.0002);2.3701
Stellarium_test_image_165p00000_0p00000.png001.png;quaternioncoord(0.5910;-0.5280;-0.4705;0.3881);34.9745
Stellarium_test_image_165p00000_30p00000.png001.png;quaternioncoord(0.7842;-0.3219;-0.3826;0.3674);26.7008
Stellarium_test_image_165p00000_60p00000.png001.png;quaternioncoord(0.7144;0.1188;-0.2297;-0.6502);1.3736
Stellarium_test_image_165p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7451);2.4132
Stellarium_test_image_165p00000_m30p00000.png001.png;quaternioncoord(0.4116;-0.6594;-0.5616;0.2836);2.7545
Stellarium_test_image_165p00000_m60p00000.png001.png;quaternioncoord(0.2126;-0.7370;-0.6245;0.1472);2.9680
Stellarium_test_image_165p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7540;-0.6569;-0.0002);1.2182
Stellarium_test_image_180p00000_0p00000.png001.png;quaternioncoord(0.4395;-0.5540;-0.4397;0.5538);40.4414
Stellarium_test_image_180p00000_30p00000.png001.png;quaternioncoord(0.4887;-0.4128;-0.2823;0.7149);10.7774
Stellarium_test_image_180p00000_60p00000.png001.png;quaternioncoord(0.5808;0.2069;-0.1553;-0.7719);1.2435
Stellarium_test_image_180p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7450);2.3465
Stellarium_test_image_180p00000_m30p00000.png001.png;quaternioncoord(0.3357;-0.6418;-0.5816;0.3703);42.4985
Stellarium_test_image_180p00000_m60p00000.png001.png;quaternioncoord(-0.1736;0.7163;0.6481;-0.1917);1.3879
Stellarium_test_image_180p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6569;-0.0002);2.4771
Stellarium_test_image_195p00000_0p00000.png001.png;quaternioncoord(0.3149;-0.5301;-0.4682;0.6329);20.7631
Stellarium_test_image_195p00000_30p00000.png001.png;quaternioncoord(-0.2041;0.4390;0.2398;-0.8415);20.5045
Stellarium_test_image_195p00000_60p00000.png001.png;quaternioncoord(-0.4680;-0.2513;0.0622;0.8450);1.4487
Stellarium_test_image_195p00000_90p00000.png001.png;quaternioncoord(-0.6671;-0.0000;-0.0003;0.7450);2.3660
Stellarium_test_image_195p00000_m30p00000.png001.png;quaternioncoord(0.2434;-0.6216;-0.6032;0.4365);2.1371
Stellarium_test_image_195p00000_m60p00000.png001.png;quaternioncoord(0.1255;-0.6944;-0.6715;0.2260);1.3230
Stellarium_test_image_195p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6570;-0.0002);2.4583
Stellarium_test_image_210p00000_0p00000.png001.png;quaternioncoord(-0.1464;0.5260;0.4728;-0.6916);17.1735
Stellarium_test_image_210p00000_30p00000.png001.png;quaternioncoord(-0.0290;0.4245;0.2646;-0.8654);15.4670
Stellarium_test_image_210p00000_60p00000.png001.png;quaternioncoord(0.4184;0.2582;0.0199;-0.8706);2.2123
Stellarium_test_image_210p00000_90p00000.png001.png;quaternioncoord(-0.6672;-0.0000;-0.0003;0.7449);2.2091
Stellarium_test_image_210p00000_m30p00000.png001.png;quaternioncoord(0.1428;-0.5952;-0.6293;0.4790);2.1072
Stellarium_test_image_210p00000_m60p00000.png001.png;quaternioncoord(0.0714;-0.6707;-0.6952;0.2485);1.3094
Stellarium_test_image_210p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.4145
Stellarium_test_image_225p00000_0p00000.png001.png;quaternioncoord(-0.0283;0.4797;0.5198;-0.7064);1.8488
Stellarium_test_image_225p00000_30p00000.png001.png;quaternioncoord(0.0973;0.3912;0.3119;-0.8604);1.6842
Stellarium_test_image_225p00000_60p00000.png001.png;quaternioncoord(0.4121;0.2437;0.0878;-0.8736);1.2230
Stellarium_test_image_225p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.3586
Stellarium_test_image_225p00000_m30p00000.png001.png;quaternioncoord(0.0411;-0.5598;-0.6609;0.4981);1.3266
Stellarium_test_image_225p00000_m60p00000.png001.png;quaternioncoord(0.0140;-0.6448;-0.7193;0.2582);1.7123
Stellarium_test_image_225p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.5191
Stellarium_test_image_240p00000_0p00000.png001.png;quaternioncoord(-0.0974;-0.4346;-0.5580;0.7002);2.0567
Stellarium_test_image_240p00000_30p00000.png001.png;quaternioncoord(-0.1995;-0.3431;-0.3640;0.8426);2.2735
Stellarium_test_image_240p00000_60p00000.png001.png;quaternioncoord(0.4284;0.2155;0.1438;-0.8657);1.3290
Stellarium_test_image_240p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.2431
Stellarium_test_image_240p00000_m30p00000.png001.png;quaternioncoord(-0.0559;-0.5142;-0.6970;0.4966);1.3301
Stellarium_test_image_240p00000_m60p00000.png001.png;quaternioncoord(-0.0435;-0.6167;-0.7435;0.2549);1.4402
Stellarium_test_image_240p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7537;-0.6572;-0.0002);2.3981
Stellarium_test_image_255p00000_0p00000.png001.png;quaternioncoord(0.1944;0.3638;0.6066;-0.6796);2.0902
Stellarium_test_image_255p00000_30p00000.png001.png;quaternioncoord(0.2859;0.2817;0.4134;-0.8173);1.8823
Stellarium_test_image_255p00000_60p00000.png001.png;quaternioncoord(0.4554;0.1770;0.1892;-0.8517);2.1967
Stellarium_test_image_255p00000_90p00000.png001.png;quaternioncoord(-0.6674;-0.0000;-0.0003;0.7447);2.2250
Stellarium_test_image_255p00000_m30p00000.png001.png;quaternioncoord(-0.1451;-0.4573;-0.7356;0.4782);2.1576
Stellarium_test_image_255p00000_m60p00000.png001.png;quaternioncoord(0.0988;0.5872;0.7670;-0.2390);1.4260
Stellarium_test_image_270p00000_0p00000.png001.png;quaternioncoord(0.2791;0.2793;0.6498;-0.6495);2.1033
Stellarium_test_image_270p00000_30p00000.png001.png;quaternioncoord(0.3595;0.2077;0.4551;-0.7877);1.8526
Stellarium_test_image_270p00000_60p00000.png001.png;quaternioncoord(-0.4868;-0.1305;-0.2238;0.8342);1.5151
Stellarium_test_image_270p00000_90p00000.png001.png;quaternioncoord(-0.6675;-0.0000;-0.0003;0.7446);2.2095
Stellarium_test_image_270p00000_m30p00000.png001.png;quaternioncoord(0.2243;0.3886;0.7741;-0.4466);1.7281
Stellarium_test_image_270p00000_m60p00000.png001.png;quaternioncoord(0.1495;0.5580;0.7885;-0.2110);1.5812
Stellarium_test_image_285p00000_0p00000.png001.png;quaternioncoord(0.3536;0.1831;0.6832;-0.6121);2.4911
Stellarium_test_image_285p00000_30p00000.png001.png;quaternioncoord(0.4214;0.1220;0.4852;-0.7564);1.8708
Stellarium_test_image_285p00000_60p00000.png001.png;quaternioncoord(-0.5190;-0.0779;-0.2471;0.8146);1.7792
Stellarium_test_image_285p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7446);2.2277
Stellarium_test_image_285p00000_m30p00000.png001.png;quaternioncoord(0.2920;0.3068;0.8100;-0.4056);2.4819
Stellarium_test_image_285p00000_m60p00000.png001.png;quaternioncoord(-0.1937;-0.5325;-0.8060;0.1714);2.1207
Stellarium_test_image_300p00000_0p00000.png001.png;quaternioncoord(0.3980;0.0527;0.7053;-0.5842);1.6100
Stellarium_test_image_300p00000_30p00000.png001.png;quaternioncoord(0.4718;0.0263;0.4996;-0.7261);29.5258
Stellarium_test_image_300p00000_60p00000.png001.png;quaternioncoord(-0.5499;-0.0213;-0.2583;0.7940);1.7645
Stellarium_test_image_300p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7445);2.2323
Stellarium_test_image_300p00000_m30p00000.png001.png;quaternioncoord(0.3469;0.2087;0.8406;-0.3598);2.4109
Stellarium_test_image_300p00000_m60p00000.png001.png;quaternioncoord(0.2291;0.5163;0.8164;-0.1200);2.1960
Stellarium_test_image_30p00000_0p00000.png001.png;quaternioncoord(0.4724;-0.6918;0.1465;-0.5261);5.7497
Stellarium_test_image_30p00000_30p00000.png001.png;quaternioncoord(0.6312;-0.4788;0.1435;-0.5931);1.7114
Stellarium_test_image_30p00000_60p00000.png001.png;quaternioncoord(0.6985;-0.2483;0.0725;-0.6672);1.6877
Stellarium_test_image_30p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7456);2.2276
Stellarium_test_image_30p00000_m30p00000.png001.png;quaternioncoord(-0.2636;0.8656;-0.0279;0.4249);10.3635
Stellarium_test_image_30p00000_m60p00000.png001.png;quaternioncoord(-0.0226;0.8756;0.4077;0.2580);1.4796
Stellarium_test_image_30p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6562;-0.0002);2.3976
Stellarium_test_image_315p00000_0p00000.png001.png;quaternioncoord(-0.4478;0.0702;-0.7038;0.5470);53.7701
Stellarium_test_image_315p00000_30p00000.png001.png;quaternioncoord(-0.5113;0.0765;-0.4944;0.6988);1.8788
Stellarium_test_image_315p00000_60p00000.png001.png;quaternioncoord(-0.5788;0.0368;-0.2565;0.7732);1.9641
Stellarium_test_image_315p00000_90p00000.png001.png;quaternioncoord(0.6677;0.0000;0.0003;-0.7444);2.2376
Stellarium_test_image_315p00000_m30p00000.png001.png;quaternioncoord(0.3867;0.0859;0.8619;-0.3165);2.5238
Stellarium_test_image_315p00000_m60p00000.png001.png;quaternioncoord(-0.2527;-0.5204;-0.8138;0.0553);2.1444
Stellarium_test_image_330p00000_0p00000.png001.png;quaternioncoord(0.4449;-0.2532;0.6604;-0.5493);12.0450
Stellarium_test_image_330p00000_30p00000.png001.png;quaternioncoord(-0.5413;0.1817;-0.4661;0.6759);2.0318
Stellarium_test_image_330p00000_60p00000.png001.png;quaternioncoord(-0.6053;0.0935;-0.2416;0.7527);2.3200
Stellarium_test_image_330p00000_90p00000.png001.png;quaternioncoord(0.6678;0.0000;0.0003;-0.7444);2.3402
Stellarium_test_image_330p00000_m30p00000.png001.png;quaternioncoord(-0.4058;0.0861;-0.8619;0.2917);5.1738
Stellarium_test_image_330p00000_m60p00000.png001.png;quaternioncoord(-0.2575;-0.5633;-0.7847;-0.0259);1.7885
Stellarium_test_image_345p00000_0p00000.png001.png;quaternioncoord(-0.4710;0.3874;-0.5918;0.5272);5.8830
Stellarium_test_image_345p00000_30p00000.png001.png;quaternioncoord(-0.5642;0.2820;-0.4131;0.6568);2.4091
Stellarium_test_image_345p00000_60p00000.png001.png;quaternioncoord(-0.6299;0.1458;-0.2141;0.7322);2.4731
Stellarium_test_image_345p00000_90p00000.png001.png;quaternioncoord(-0.6678;-0.0000;-0.0003;0.7443);2.3034
Stellarium_test_image_345p00000_m30p00000.png001.png;quaternioncoord(-0.3793;0.3744;-0.7811;0.3254);6.0189
Stellarium_test_image_345p00000_m60p00000.png001.png;quaternioncoord(-0.2278;-0.6630;-0.7024;-0.1232);1.8189
Stellarium_test_image_45p00000_0p00000.png001.png;quaternioncoord(0.5204;-0.7063;0.0276;-0.4791);2.2557
Stellarium_test_image_45p00000_30p00000.png001.png;quaternioncoord(0.6618;-0.4982;0.0422;-0.5586);1.3828
Stellarium_test_image_45p00000_60p00000.png001.png;quaternioncoord(0.7226;-0.2582;0.0149;-0.6410);1.5435
Stellarium_test_image_45p00000_90p00000.png001.png;quaternioncoord(-0.6664;-0.0000;-0.0003;0.7456);2.2509
Stellarium_test_image_45p00000_m30p00000.png001.png;quaternioncoord(-0.3115;0.8606;0.0972;0.3912);1.8954
Stellarium_test_image_45p00000_m60p00000.png001.png;quaternioncoord(-0.0896;0.8774;0.4038;0.2430);2.0789
Stellarium_test_image_45p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6563;-0.0002);2.3814
Stellarium_test_image_60p00000_0p00000.png001.png;quaternioncoord(-0.5614;0.7012;0.0913;0.4298);1.5257
Stellarium_test_image_60p00000_30p00000.png001.png;quaternioncoord(0.6976;-0.4970;-0.0550;-0.5132);2.2021
Stellarium_test_image_60p00000_60p00000.png001.png;quaternioncoord(0.7468;-0.2554;-0.0418;-0.6126);1.8608
Stellarium_test_image_60p00000_90p00000.png001.png;quaternioncoord(-0.6665;-0.0000;-0.0003;0.7455);2.2220
Stellarium_test_image_60p00000_m30p00000.png001.png;quaternioncoord(0.3639;-0.8429;-0.1987;-0.3428);2.4953
Stellarium_test_image_60p00000_m60p00000.png001.png;quaternioncoord(-0.1451;0.8692;0.4213;0.2144);1.9131
Stellarium_test_image_60p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6563;-0.0002);2.3945
Stellarium_test_image_75p00000_0p00000.png001.png;quaternioncoord(-0.6063;0.6799;0.1943;0.3639);1.5604
Stellarium_test_image_75p00000_30p00000.png001.png;quaternioncoord(0.7359;-0.4787;-0.1444;-0.4565);2.1705
Stellarium_test_image_75p00000_60p00000.png001.png;quaternioncoord(0.7702;-0.2398;-0.0972;-0.5830);1.9367
Stellarium_test_image_75p00000_90p00000.png001.png;quaternioncoord(-0.6666;-0.0001;-0.0003;0.7455);43.9896
Stellarium_test_image_75p00000_m30p00000.png001.png;quaternioncoord(-0.4133;0.8180;0.2846;0.2810);2.1774
Stellarium_test_image_75p00000_m60p00000.png001.png;quaternioncoord(0.1901;-0.8552;-0.4490;-0.1757);2.0501
Stellarium_test_image_90p00000_0p00000.png001.png;quaternioncoord(0.6496;-0.6498;-0.2790;-0.2793);2.1243
Stellarium_test_image_90p00000_30p00000.png001.png;quaternioncoord(0.7743;-0.4471;-0.2238;-0.3880);2.2226
Stellarium_test_image_90p00000_60p00000.png001.png;quaternioncoord(0.7916;-0.2121;-0.1481;-0.5536);13.0999
Stellarium_test_image_90p00000_90p00000.png001.png;quaternioncoord(0.6666;0.0000;0.0003;-0.7454);2.2680
Stellarium_test_image_90p00000_m30p00000.png001.png;quaternioncoord(-0.4552;0.7886;0.3580;0.2069);2.3697
Stellarium_test_image_90p00000_m60p00000.png001.png;quaternioncoord(0.2244;-0.8378;-0.4808;-0.1290);1.6016

--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_0p00000_0p00000.png001.png;quaternioncoord(-0.4650;0.5326;-0.4654;0.5325);5.5476
Stellarium_test_image_0p00000_30p00000.png001.png;quaternioncoord(-0.5831;0.3696;-0.3370;0.6402);2.2466
Stellarium_test_image_0p00000_60p00000.png001.png;quaternioncoord(-0.6522;0.1909;-0.1751;0.7124);2.4598
Stellarium_test_image_0p00000_90p00000.png001.png;quaternioncoord(0.6662;0.0001;0.0003;-0.7458);2.2305
Stellarium_test_image_0p00000_m30p00000.png001.png;quaternioncoord(-0.2757;0.7222;-0.4780;0.4170);1.9398
Stellarium_test_image_0p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7547;-0.6561;-0.0002);2.4536
Stellarium_test_image_105p00000_0p00000.png001.png;quaternioncoord(0.6830;-0.6125;-0.3534;-0.1831);2.1166
Stellarium_test_image_105p00000_30p00000.png001.png;quaternioncoord(0.8100;-0.4060;-0.2917;-0.3064);4.0056
Stellarium_test_image_105p00000_60p00000.png001.png;quaternioncoord(-0.8092;0.1729;0.1924;0.5275);1.9730
Stellarium_test_image_105p00000_90p00000.png001.png;quaternioncoord(-0.6667;-0.0000;-0.0003;0.7453);2.3084
Stellarium_test_image_105p00000_m30p00000.png001.png;quaternioncoord(-0.4852;0.7575;0.4195;0.1213);2.4107
Stellarium_test_image_105p00000_m60p00000.png001.png;quaternioncoord(0.2473;-0.8184;-0.5132;-0.0763);2.3924
Stellarium_test_image_120p00000_0p00000.png001.png;quaternioncoord(0.7041;-0.5769;-0.4089;-0.0656);17.4424
Stellarium_test_image_120p00000_30p00000.png001.png;quaternioncoord(0.8405;-0.3601;-0.3468;-0.2087);27.6383
Stellarium_test_image_120p00000_60p00000.png001.png;quaternioncoord(-0.8201;0.1219;0.2281;0.5105);1.1578
Stellarium_test_image_120p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7453);2.2656
Stellarium_test_image_120p00000_m30p00000.png001.png;quaternioncoord(0.4993;-0.7276;-0.4697;-0.0250);1.9875
Stellarium_test_image_120p00000_m60p00000.png001.png;quaternioncoord(0.2580;-0.7981;-0.5442;-0.0196);2.4222
Stellarium_test_image_135p00000_0p00000.png001.png;quaternioncoord(-0.7035;0.5476;0.4475;-0.0705);16.0127
Stellarium_test_image_135p00000_30p00000.png001.png;quaternioncoord(0.8617;-0.3165;-0.3870;-0.0867);18.1817
Stellarium_test_image_135p00000_60p00000.png001.png;quaternioncoord(0.8186;-0.0579;-0.2520;-0.5129);1.0376
Stellarium_test_image_135p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7452);2.2302
Stellarium_test_image_135p00000_m30p00000.png001.png;quaternioncoord(-0.4935;0.7006;0.5094;-0.0780);2.1362
Stellarium_test_image_135p00000_m60p00000.png001.png;quaternioncoord(0.2558;-0.7776;-0.5731;0.0385);2.6005
Stellarium_test_image_150p00000_0p00000.png001.png;quaternioncoord(0.6701;-0.5307;-0.4675;0.2256);28.8623
Stellarium_test_image_150p00000_30p00000.png001.png;quaternioncoord(-0.8619;0.2909;0.4069;-0.0834);16.0058
Stellarium_test_image_150p00000_60p00000.png001.png;quaternioncoord(0.7917;0.0227;-0.2579;-0.5534);1.0492
Stellarium_test_image_150p00000_90p00000.png001.png;quaternioncoord(-0.6669;-0.0000;-0.0003;0.7451);2.1084
Stellarium_test_image_150p00000_m30p00000.png001.png;quaternioncoord(-0.4650;0.6782;0.5387;-0.1834);1.2294
Stellarium_test_image_150p00000_m60p00000.png001.png;quaternioncoord(0.2405;-0.7573;-0.5997;0.0952);2.5807
Stellarium_test_image_150p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7541;-0.6568;-0.0002);2.4564
Stellarium_test_image_15p00000_0p00000.png001.png;quaternioncoord(-0.4674;0.6334;-0.3146;0.5304);5.7003
Stellarium_test_image_15p00000_30p00000.png001.png;quaternioncoord(0.6052;-0.4360;0.2440;-0.6197);1.5749
Stellarium_test_image_15p00000_60p00000.png001.png;quaternioncoord(0.6754;-0.2255;0.1272;-0.6905);2.2138
Stellarium_test_image_15p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7457);2.2202
Stellarium_test_image_15p00000_m30p00000.png001.png;quaternioncoord(-0.2371;0.8427;-0.1998;0.4402);10.1175
Stellarium_test_image_15p00000_m60p00000.png001.png;quaternioncoord(0.0583;0.8529;0.4533;0.2524);1.7350
Stellarium_test_image_15p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6561;-0.0002);2.4641
Stellarium_test_image_165p00000_0p00000.png001.png;quaternioncoord(0.5910;-0.5280;-0.4705;0.3881);35.9284
Stellarium_test_image_165p00000_30p00000.png001.png;quaternioncoord(0.7842;-0.3219;-0.3826;0.3674);27.2400
Stellarium_test_image_165p00000_60p00000.png001.png;quaternioncoord(0.7144;0.1188;-0.2297;-0.6502);1.3801
Stellarium_test_image_165p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7451);2.2617
Stellarium_test_image_165p00000_m30p00000.png001.png;quaternioncoord(0.4116;-0.6594;-0.5616;0.2836);2.3288
Stellarium_test_image_165p00000_m60p00000.png001.png;quaternioncoord(0.2126;-0.7370;-0.6245;0.1472);2.5751
Stellarium_test_image_165p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7540;-0.6569;-0.0002);1.2110
Stellarium_test_image_180p00000_0p00000.png001.png;quaternioncoord(0.4395;-0.5540;-0.4397;0.5538);42.5022
Stellarium_test_image_180p00000_30p00000.png001.png;quaternioncoord(0.4887;-0.4128;-0.2823;0.7149);11.0833
Stellarium_test_image_180p00000_60p00000.png001.png;quaternioncoord(0.5808;0.2069;-0.1553;-0.7719);1.2547
Stellarium_test_image_180p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7450);2.2754
Stellarium_test_image_180p00000_m30p00000.png001.png;quaternioncoord(0.3357;-0.6418;-0.5816;0.3703);43.7304
Stellarium_test_image_180p00000_m60p00000.png001.png;quaternioncoord(0.1736;-0.7163;-0.6481;0.1917);1.4000
Stellarium_test_image_180p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6569;-0.0002);2.4897
Stellarium_test_image_195p00000_0p00000.png001.png;quaternioncoord(0.3149;-0.5301;-0.4682;0.6329);20.6749
Stellarium_test_image_195p00000_30p00000.png001.png;quaternioncoord(-0.2041;0.4390;0.2398;-0.8415);21.1158
Stellarium_test_image_195p00000_60p00000.png001.png;quaternioncoord(-0.4680;-0.2513;0.0622;0.8450);1.4477
Stellarium_test_image_195p00000_90p00000.png001.png;quaternioncoord(-0.6671;-0.0000;-0.0003;0.7450);2.2376
Stellarium_test_image_195p00000_m30p00000.png001.png;quaternioncoord(0.2434;-0.6216;-0.6032;0.4365);2.1578
Stellarium_test_image_195p00000_m60p00000.png001.png;quaternioncoord(0.1255;-0.6944;-0.6715;0.2260);1.3016
Stellarium_test_image_195p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6570;-0.0002);2.4146
Stellarium_test_image_210p00000_0p00000.png001.png;quaternioncoord(-0.1464;0.5260;0.4728;-0.6916);17.4967
Stellarium_test_image_210p00000_30p00000.png001.png;quaternioncoord(-0.0290;0.4245;0.2646;-0.8654);15.7663
Stellarium_test_image_210p00000_60p00000.png001.png;quaternioncoord(0.4184;0.2582;0.0199;-0.8706);2.2328
Stellarium_test_image_210p00000_90p00000.png001.png;quaternioncoord(-0.6672;-0.0000;-0.0003;0.7449);2.2445
Stellarium_test_image_210p00000_m30p00000.png001.png;quaternioncoord(0.1428;-0.5952;-0.6293;0.4790);2.1591
Stellarium_test_image_210p00000_m60p00000.png001.png;quaternioncoord(0.0714;-0.6707;-0.6952;0.2485);1.3190
Stellarium_test_image_210p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.4254
Stellarium_test_image_225p00000_0p00000.png001.png;quaternioncoord(-0.0283;0.4797;0.5198;-0.7064);1.8754
Stellarium_test_image_225p00000_30p00000.png001.png;quaternioncoord(0.0973;0.3912;0.3119;-0.8604);1.7198
Stellarium_test_image_225p00000_60p00000.png001.png;quaternioncoord(0.4121;0.2437;0.0878;-0.8736);1.2355
Stellarium_test_image_225p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.2846
Stellarium_test_image_225p00000_m30p00000.png001.png;quaternioncoord(0.0411;-0.5598;-0.6609;0.4981);1.3418
Stellarium_test_image_225p00000_m60p00000.png001.png;quaternioncoord(0.0140;-0.6448;-0.7193;0.2582);1.5356
Stellarium_test_image_225p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.4603
Stellarium_test_image_240p00000_0p00000.png001.png;quaternioncoord(-0.0974;-0.4346;-0.5580;0.7002);2.0464
Stellarium_test_image_240p00000_30p00000.png001.png;quaternioncoord(-0.1995;-0.3431;-0.3640;0.8426);2.2842
Stellarium_test_image_240p00000_60p00000.png001.png;quaternioncoord(0.4284;0.2155;0.1438;-0.8657);1.3458
Stellarium_test_image_240p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.2492
Stellarium_test_image_240p00000_m30p00000.png001.png;quaternioncoord(-0.0559;-0.5142;-0.6970;0.4966);1.3569
Stellarium_test_image_240p00000_m60p00000.png001.png;quaternioncoord(-0.0435;-0.6167;-0.7435;0.2549);1.4659
Stellarium_test_image_240p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7537;-0.6572;-0.0002);2.4469
Stellarium_test_image_255p00000_0p00000.png001.png;quaternioncoord(0.1944;0.3638;0.6066;-0.6796);2.1111
Stellarium_test_image_255p00000_30p00000.png001.png;quaternioncoord(0.2859;0.2817;0.4134;-0.8173);1.8960
Stellarium_test_image_255p00000_60p00000.png001.png;quaternioncoord(0.4554;0.1770;0.1892;-0.8517);2.2216
Stellarium_test_image_255p00000_90p00000.png001.png;quaternioncoord(-0.6674;-0.0000;-0.0003;0.7447);2.2565
Stellarium_test_image_255p00000_m30p00000.png001.png;quaternioncoord(-0.1451;-0.4573;-0.7356;0.4782);2.1952
